id,fold
HUNB_LITFO,7
KAX64_PANIM,7
KAX24_CENNO,7
CTXL_MESEU,7
CBP_MESMA,7
P9797_TITST,7
KA311_BUTOC,7
KAX1I_RHOJU,7
KAX46_TITST,7
PLK5A_PLARH,7
SC18_MESMA,7
SXPLT_PARLS,7
NU1M_SIMVI,7
OBPA_MAMBR,7
TX33A_SCOSU,7
TXSS2_PSETR,7
TXN1A_PARTR,7
KAX6X_OPICY,7
KAX65_PANIM,7
KAX13_HOTTA,7
KAX71_PANIM,7
NDB_HOTTS,7
LCK1_DELRA,7
KA104_CENTE,7
KA161_HOTTA,7
BM065_DROME,7
DEF_NICSU,7
MONB_DIOCU,7
