id,Obs_class,Pred_class,Prob_class,Model,fold
AMPU3_AMPCP,non-AMP,non-AMP,0.00011693,AMPlify,1
A33A_DROME,non-AMP,non-AMP,0.05218808,AMPlify,1
CRBL_VESLE,non-AMP,non-AMP,0.48692873,AMPlify,1
CH60_HELVI,non-AMP,non-AMP,0.00021503,AMPlify,1
DIUH_ZOONE,non-AMP,non-AMP,0.00134281,AMPlify,1
HCY1_MAJSQ,non-AMP,non-AMP,9.10E-05,AMPlify,1
HCY2_MAJSQ,non-AMP,non-AMP,0.04293296,AMPlify,1
HEMI2_HEMLE,non-AMP,AMP,0.88346267,AMPlify,1
KA181_TITOB,non-AMP,non-AMP,0.00857019,AMPlify,1
MYS_BOMMO,non-AMP,non-AMP,0.00348123,AMPlify,1
KKX21_OPIMA,non-AMP,non-AMP,0.01817698,AMPlify,1
NDBX_TITPA,non-AMP,non-AMP,2.84E-05,AMPlify,1
FIBR_PANIN,non-AMP,non-AMP,0.15105477,AMPlify,1
HCY1_HOMAM,non-AMP,non-AMP,0.41714475,AMPlify,1
H3_PENVA,non-AMP,AMP,0.59015995,AMPlify,1
CU32_LOCMI,non-AMP,non-AMP,0.19969264,AMPlify,1
KKX29_PANIM,non-AMP,non-AMP,5.58E-05,AMPlify,1
ECD1_LYMDI,non-AMP,non-AMP,0.00080834,AMPlify,1
KA20_TITSE,non-AMP,non-AMP,0.00132905,AMPlify,1
AMPU1_AMPCP,non-AMP,non-AMP,0.00800054,AMPlify,1
ALL1_CALVO,non-AMP,non-AMP,0.05962474,AMPlify,1
AMY_TITSE,non-AMP,non-AMP,0.0150265,AMPlify,1
APLP1_GALME,non-AMP,non-AMP,0.08916859,AMPlify,1
A1X1_LOXGA,non-AMP,non-AMP,0.37423933,AMPlify,1
BENG_DECBE,non-AMP,non-AMP,0.00016824,AMPlify,1
BM068_DROME,non-AMP,non-AMP,0.00081603,AMPlify,1
CU54_LOCMI,non-AMP,non-AMP,0.04276072,AMPlify,1
EF1A_MICCR,non-AMP,non-AMP,0.02476001,AMPlify,1
BP01_APIME,non-AMP,non-AMP,1.24E-06,AMPlify,1
APL3_HELVI,non-AMP,non-AMP,0.038054,AMPlify,1
MONA_DIOCU,non-AMP,AMP,0.9754612,AMPlify,1
THN2_VISAL,non-AMP,AMP,0.99991053,AMPlify,1
RL331_BACSU,non-AMP,non-AMP,1.61E-05,AMPlify,1
RPO12_THEKO,non-AMP,non-AMP,0.00482276,AMPlify,1
CRAM_CRAAB,non-AMP,AMP,0.981044,AMPlify,1
CSP2_STRPN,non-AMP,non-AMP,0.00016494,AMPlify,1
DT3UO_MOUSE,non-AMP,non-AMP,6.14E-05,AMPlify,5
SRBS1_RAT,non-AMP,non-AMP,0.00024502,AMPlify,5
SCGRX_HUMAN,non-AMP,non-AMP,0.0943305,AMPlify,5
OBP1_RABIT,non-AMP,non-AMP,0.04202152,AMPlify,5
SEHBP_HUMAN,non-AMP,non-AMP,0.00113093,AMPlify,5
MARC2_PIG,non-AMP,AMP,0.77646226,AMPlify,5
FIBG_CANLF,non-AMP,non-AMP,0.00551885,AMPlify,5
FIBA_RABIT,non-AMP,non-AMP,0.00136363,AMPlify,5
MORN_RAT,non-AMP,non-AMP,0.1789229,AMPlify,5
KR221_HUMAN,non-AMP,non-AMP,0.02756094,AMPlify,5
CALT_CAVPO,non-AMP,non-AMP,0.424762,AMPlify,5
FIBB_HORSE,non-AMP,non-AMP,2.49E-05,AMPlify,5
DLP3_ORNAN,non-AMP,AMP,0.95203304,AMPlify,5
MFGM_EQUAS,non-AMP,non-AMP,0.00015842,AMPlify,5
KR203_HUMAN,non-AMP,non-AMP,0.02540275,AMPlify,5
KR222_HUMAN,non-AMP,non-AMP,0.0009397,AMPlify,5
UH03_RAT,non-AMP,non-AMP,0.00706672,AMPlify,5
TRDJ1_HUMAN,non-AMP,non-AMP,0.00966871,AMPlify,5
POPI_BOVIN,non-AMP,AMP,0.9227787,AMPlify,5
TRGJ1_HUMAN,non-AMP,non-AMP,0.09169125,AMPlify,5
HSP1_CHIMC,non-AMP,non-AMP,0.00010529,AMPlify,5
HSP1_PANPA,non-AMP,non-AMP,0.00052865,AMPlify,5
FIBB_PIG,non-AMP,non-AMP,0.0001266,AMPlify,5
VHR1_VIOHE,non-AMP,AMP,0.99999875,AMPlify,5
CYO14_VIOOD,non-AMP,AMP,0.9995534,AMPlify,5
CYHEC_HYBEN,non-AMP,AMP,0.9963272,AMPlify,5
CYHEE_HYBEN,non-AMP,AMP,0.99989414,AMPlify,5
CYMEF_MELDN,non-AMP,AMP,0.99981976,AMPlify,5
CYVNA_VIOIN,non-AMP,AMP,0.9999992,AMPlify,5
CYGPA_GLOPU,non-AMP,AMP,0.99946994,AMPlify,5
CYGPC_GLOPU,non-AMP,AMP,0.9607175,AMPlify,5
CYHEK_HYBEN,non-AMP,AMP,0.99999905,AMPlify,5
CYO23_VIOOD,non-AMP,AMP,0.99998856,AMPlify,5
CYH2_VIOHE,non-AMP,AMP,0.99993366,AMPlify,5
CYLRA_LEOTR,non-AMP,AMP,0.99993694,AMPlify,5
CYV2_VIOOD,non-AMP,AMP,0.9995288,AMPlify,5
HYFLA_HYBFL,non-AMP,AMP,0.9999997,AMPlify,5
HYFLB_HYBFL,non-AMP,AMP,0.8720579,AMPlify,5
O16A_CONAD,non-AMP,non-AMP,0.1806603,AMPlify,5
CYO6_VIOOD,non-AMP,AMP,0.9999998,AMPlify,5
CYO25_VIOOD,non-AMP,AMP,0.99999994,AMPlify,5
SEP1F_OSTSE,non-AMP,non-AMP,0.00027216,AMPlify,5
TIN1O_HOPOC,non-AMP,AMP,0.90662175,AMPlify,5
ANGT_CRIGE,non-AMP,non-AMP,0.00057269,AMPlify,5
SKSP3_ASCTR,non-AMP,non-AMP,0.364215,AMPlify,5
UPE51_UPEIN,non-AMP,AMP,0.7982012,AMPlify,5
PROK1_PELSA,non-AMP,non-AMP,0.00491872,AMPlify,5
PABR1_PALRI,non-AMP,AMP,0.9999878,AMPlify,5
CYC12_CHACT,non-AMP,AMP,0.8687733,AMPlify,5
KAB12_OLDAF,non-AMP,AMP,0.9279517,AMPlify,5
KAB15_OLDAF,non-AMP,AMP,0.99999464,AMPlify,5
KAB8_OLDAF,non-AMP,AMP,0.99984664,AMPlify,5
CYPBA_PSYBR,non-AMP,AMP,0.9997899,AMPlify,5
ITR1_MOMCH,non-AMP,non-AMP,7.20E-07,AMPlify,5
ITR1_CITLA,non-AMP,non-AMP,1.44E-05,AMPlify,5
ITR2_ECBEL,non-AMP,non-AMP,2.34E-06,AMPlify,5
ITRA_MOMCH,non-AMP,non-AMP,6.63E-05,AMPlify,5
ITR3_CUCMC,non-AMP,non-AMP,7.40E-07,AMPlify,5
ITR1_MOMCO,non-AMP,non-AMP,0.11640988,AMPlify,5
RIP_SIRGR,non-AMP,non-AMP,0.01799122,AMPlify,5
ITR5_SECED,non-AMP,non-AMP,3.60E-07,AMPlify,5
ITRY_TRIKI,non-AMP,AMP,0.8805562,AMPlify,5
CM3A_CONTU,non-AMP,non-AMP,0.00025562,AMPlify,5
U6A_CONER,non-AMP,non-AMP,0.03080571,AMPlify,5
CA1A_CONLG,non-AMP,non-AMP,1.32E-06,AMPlify,5
O16B_CONCN,non-AMP,non-AMP,0.00011483,AMPlify,5
O17C_CONMA,non-AMP,non-AMP,1.09E-06,AMPlify,5
PLINH_HALLA,non-AMP,AMP,0.97452104,AMPlify,5
PLINR_HALLA,non-AMP,AMP,0.56435144,AMPlify,5
M3B_CONMR,non-AMP,non-AMP,0.0074237,AMPlify,5
I2BB_CONFI,non-AMP,non-AMP,0.00014012,AMPlify,5
M3A_CONAX,non-AMP,non-AMP,0.0032108,AMPlify,5
M314_CONTE,non-AMP,non-AMP,0.00620766,AMPlify,5
M3A_CONBE,non-AMP,non-AMP,0.00099041,AMPlify,5
CT5A_CONAL,non-AMP,non-AMP,0.0150402,AMPlify,5
LE01_BIOGL,non-AMP,non-AMP,0.00062589,AMPlify,5
M233_CONPE,non-AMP,non-AMP,0.00310008,AMPlify,5
CA42_CONAH,non-AMP,AMP,0.9688735,AMPlify,5
CA1A_CONLE,non-AMP,non-AMP,0.2703785,AMPlify,5
COCC_CONCL,non-AMP,non-AMP,0.11705955,AMPlify,5
CA1B_CONBR,non-AMP,non-AMP,0.00349101,AMPlify,5
I1B2_CONST,non-AMP,non-AMP,6.64E-06,AMPlify,5
I1B5_CONLY,non-AMP,non-AMP,0.01639128,AMPlify,5
CT5D_CONTE,non-AMP,non-AMP,0.12585196,AMPlify,5
I1BB_CONRA,non-AMP,non-AMP,0.00179818,AMPlify,5
I1BX_CONRA,non-AMP,non-AMP,3.40E-05,AMPlify,5
O16A_CONEB,non-AMP,non-AMP,0.00048209,AMPlify,5
COC1D_CONCL,non-AMP,non-AMP,0.05308068,AMPlify,5
CA1LB_CONRE,non-AMP,non-AMP,1.90E-05,AMPlify,5
CX53_CONCL,non-AMP,non-AMP,0.10249311,AMPlify,5
I1B6_CONAL,non-AMP,non-AMP,0.00010986,AMPlify,5
CUGC_CONPB,non-AMP,non-AMP,0.03016357,AMPlify,5
CT5G_CONTE,non-AMP,non-AMP,0.00127317,AMPlify,5
CTA1B_CONMR,non-AMP,non-AMP,0.03367172,AMPlify,5
CST_CONGE,non-AMP,non-AMP,0.208292,AMPlify,5
CT10C_CONAO,non-AMP,non-AMP,0.00022933,AMPlify,5
CU1A_CONPB,non-AMP,non-AMP,1.34E-05,AMPlify,5
O27A_CONPG,non-AMP,non-AMP,0.00012066,AMPlify,5
I1BA_CONRE,non-AMP,non-AMP,0.44500497,AMPlify,5
CXRA_CONMO,non-AMP,non-AMP,0.01251953,AMPlify,5
CT274_CONMO,non-AMP,non-AMP,0.19400717,AMPlify,5
I1B4_CONBE,non-AMP,non-AMP,0.00014223,AMPlify,5
CT361_CONVR,non-AMP,non-AMP,1.80E-07,AMPlify,5
C9A_GEMSP,non-AMP,AMP,0.90197766,AMPlify,5
CMCE_CONRE,non-AMP,non-AMP,0.04075314,AMPlify,5
O27A_CONRA,non-AMP,AMP,0.54930633,AMPlify,5
CA1B_CONMA,non-AMP,non-AMP,0.00038476,AMPlify,5
CA4E_CONPU,non-AMP,non-AMP,3.38E-05,AMPlify,5
O16D_CONPI,non-AMP,non-AMP,0.00290229,AMPlify,5
CUX4_CONCL,non-AMP,non-AMP,0.13359761,AMPlify,5
CT10B_CONAO,non-AMP,non-AMP,0.0622226,AMPlify,5
O16C_CONCL,non-AMP,AMP,0.7432251,AMPlify,5
O161H_CONCL,non-AMP,AMP,0.60673153,AMPlify,5
CU12_CONCL,non-AMP,non-AMP,0.19985943,AMPlify,5
AXBA_TERSU,non-AMP,non-AMP,0.01240632,AMPlify,5
C9B_GEMSP,non-AMP,non-AMP,0.00648786,AMPlify,5
O16D_CONMA,non-AMP,non-AMP,0.06710367,AMPlify,5
CS_CONST,non-AMP,non-AMP,0.00099354,AMPlify,5
O16G_CONCL,non-AMP,AMP,0.9186228,AMPlify,5
O167_CONST,non-AMP,AMP,0.6454347,AMPlify,5
TE64_HASHE,non-AMP,non-AMP,0.00122901,AMPlify,5
T1309_CONAA,non-AMP,non-AMP,0.00120558,AMPlify,5
T1251_CONAA,non-AMP,non-AMP,0.00114347,AMPlify,5
O16B_CONTE,non-AMP,non-AMP,1.96E-05,AMPlify,5
TEF4_HASHE,non-AMP,non-AMP,0.00198184,AMPlify,5
TE61_HASHE,non-AMP,AMP,0.99712414,AMPlify,5
O163B_CONCL,non-AMP,non-AMP,0.02445806,AMPlify,5
SMP01_NAUMA,non-AMP,non-AMP,0.00024643,AMPlify,5
SMP04_NAUMA,non-AMP,non-AMP,0.0034978,AMPlify,5
I1BE_CONRA,non-AMP,non-AMP,0.00332701,AMPlify,5
TU3A_UNEBI,non-AMP,non-AMP,8.00E-05,AMPlify,5
TUEI_GEMSP,non-AMP,non-AMP,0.17871597,AMPlify,5
U7AB_CONGE,non-AMP,non-AMP,9.69E-05,AMPlify,5
U6A_CONSP,non-AMP,non-AMP,0.00107968,AMPlify,5
U6A_CONPI,non-AMP,non-AMP,0.17271896,AMPlify,5
U6B_CONPI,non-AMP,non-AMP,0.06032832,AMPlify,5
TED_HASHE,non-AMP,non-AMP,0.05233078,AMPlify,5
TE92_HASHE,non-AMP,AMP,0.76024926,AMPlify,5
U6D_CONCL,non-AMP,non-AMP,0.12245122,AMPlify,5
TU25_LOPOL,non-AMP,non-AMP,0.46321607,AMPlify,5
TU91_IOTCI,non-AMP,AMP,0.92335254,AMPlify,5
O16B_CONPB,non-AMP,non-AMP,0.0511425,AMPlify,5
U6AA_CONQU,non-AMP,non-AMP,0.00774659,AMPlify,5
U7A_CONTU,non-AMP,non-AMP,0.00792957,AMPlify,5
U6VN_CONVE,non-AMP,non-AMP,0.01580755,AMPlify,5
VPL9A_POLAB,non-AMP,non-AMP,0.00159797,AMPlify,5
U6E_CONCL,non-AMP,non-AMP,0.19828475,AMPlify,5
U6G_CONCL,non-AMP,non-AMP,0.04984546,AMPlify,5
TE2_HASHE,non-AMP,non-AMP,0.00052306,AMPlify,5
TE53_HASHE,non-AMP,AMP,0.9883462,AMPlify,5
CA121_CONBU,non-AMP,non-AMP,0.3828512,AMPlify,5
U6C_CONCL,non-AMP,non-AMP,0.23434281,AMPlify,5
TU57_LOPOL,non-AMP,non-AMP,0.00274563,AMPlify,5
U6GS_CONGE,non-AMP,non-AMP,0.01902404,AMPlify,5
O16A_CONRA,non-AMP,non-AMP,0.00023521,AMPlify,5
CA14_CONBR,non-AMP,non-AMP,0.00455023,AMPlify,5
A1245_CONAA,non-AMP,non-AMP,0.0027486,AMPlify,5
HSP5_OCTVU,non-AMP,non-AMP,0.00010075,AMPlify,5
CP9_CONAA,non-AMP,non-AMP,0.1094314,AMPlify,5
CAEA_CONTS,non-AMP,non-AMP,0.0012429,AMPlify,5
CTFA_CONCB,non-AMP,non-AMP,0.47333223,AMPlify,5
I2BA_CONEM,non-AMP,non-AMP,0.36001235,AMPlify,5
I2BA_CONSP,non-AMP,non-AMP,0.00247624,AMPlify,5
CU9A_CONCL,non-AMP,AMP,0.90959454,AMPlify,5
CT5A_CONCN,non-AMP,non-AMP,0.00829783,AMPlify,5
CDA_CONDE,non-AMP,non-AMP,0.00055446,AMPlify,5
IMP13_NAUMA,non-AMP,non-AMP,3.02E-05,AMPlify,5
M5_CONTE,non-AMP,non-AMP,2.33E-05,AMPlify,5
CM3A_CONCN,non-AMP,non-AMP,4.44E-05,AMPlify,5
CM3A_CONCT,non-AMP,non-AMP,3.34E-05,AMPlify,5
CM17_CONBU,non-AMP,non-AMP,0.07659881,AMPlify,5
CM3A_CONPB,non-AMP,non-AMP,0.00133856,AMPlify,5
CM3B_CONAO,non-AMP,non-AMP,6.79E-05,AMPlify,5
CM3C_CONAO,non-AMP,non-AMP,0.00196395,AMPlify,5
CM3C_CONGE,non-AMP,non-AMP,1.87E-05,AMPlify,5
CM3B_CONSR,non-AMP,non-AMP,0.00406746,AMPlify,5
CM3B_CONST,non-AMP,non-AMP,0.00054754,AMPlify,5
CM3B_CONPI,non-AMP,non-AMP,0.00044465,AMPlify,5
CM3G_CONRE,non-AMP,non-AMP,0.0636622,AMPlify,5
CM3I_CONRE,non-AMP,non-AMP,0.2349571,AMPlify,5
CM3F_CONPU,non-AMP,non-AMP,0.28637502,AMPlify,5
CM4C_CONPE,non-AMP,AMP,0.7446601,AMPlify,5
CLEA_CONCF,non-AMP,non-AMP,0.00144948,AMPlify,5
CLEB_CONCF,non-AMP,non-AMP,0.00140479,AMPlify,5
CUX2_CONCL,non-AMP,non-AMP,0.03339908,AMPlify,5
CU6B_CONLG,non-AMP,non-AMP,1.53E-05,AMPlify,5
CLEA_CONAW,non-AMP,non-AMP,0.00050176,AMPlify,5
CUEA_CONCL,non-AMP,non-AMP,0.18586639,AMPlify,5
CA4B_CONOB,non-AMP,non-AMP,0.02196787,AMPlify,5
CX5E_CONTE,non-AMP,non-AMP,0.05649375,AMPlify,5
CX2A_CONBE,non-AMP,non-AMP,0.00013897,AMPlify,5
TK1C_HADVE,non-AMP,non-AMP,0.01367912,AMPlify,5
TXPR1_THRPR,non-AMP,non-AMP,0.00751238,AMPlify,5
TX15_GRAPO,non-AMP,non-AMP,0.00042126,AMPlify,5
TXP3_APOSC,non-AMP,non-AMP,0.10010805,AMPlify,5
TO1A_HADVE,non-AMP,non-AMP,0.00571389,AMPlify,5
TX1_CERMR,non-AMP,non-AMP,1.24E-05,AMPlify,5
MYL_PENMO,non-AMP,non-AMP,0.00018738,AMPlify,5
MSPI2_MELSA,non-AMP,AMP,0.59868395,AMPlify,5
SCX23_TITDI,non-AMP,non-AMP,0.00241245,AMPlify,5
SFI7_SEGFL,non-AMP,non-AMP,0.00315277,AMPlify,5
PON1C_ANOEM,non-AMP,non-AMP,0.00248386,AMPlify,5
TMTX2_HOTTA,non-AMP,AMP,0.90534943,AMPlify,5
SCX21_TITDI,non-AMP,non-AMP,4.76E-05,AMPlify,5
SCK6_MESMA,non-AMP,non-AMP,0.16200697,AMPlify,5
PN3B_PAMNI,non-AMP,non-AMP,4.28E-06,AMPlify,5
HPR3_THRPR,non-AMP,non-AMP,2.50E-05,AMPlify,5
M148_CTEON,non-AMP,non-AMP,0.06993843,AMPlify,5
KEX1S_TITSE,non-AMP,non-AMP,2.74E-05,AMPlify,5
KA151_ANDAU,non-AMP,AMP,0.9761658,AMPlify,5
KA211_TITSE,non-AMP,AMP,0.93668497,AMPlify,5
ALLS_MANSE,non-AMP,non-AMP,0.19674636,AMPlify,5
KA111_PARVI,non-AMP,non-AMP,0.21501224,AMPlify,5
KKX13_HETSP,non-AMP,non-AMP,0.0049454,AMPlify,5
KGX47_CENLI,non-AMP,non-AMP,0.00074642,AMPlify,5
KGX52_CENGR,non-AMP,non-AMP,0.18283668,AMPlify,5
HD1A_CYRDO,non-AMP,non-AMP,0.00096343,AMPlify,5
KA201_TITTR,non-AMP,non-AMP,0.00718216,AMPlify,5
KAX94_HOTTA,non-AMP,non-AMP,0.00032848,AMPlify,5
KA132_ORTSC,non-AMP,non-AMP,0.00279762,AMPlify,5
KA133_TITPA,non-AMP,non-AMP,0.00132099,AMPlify,5
D1A_HADVE,non-AMP,non-AMP,3.74E-06,AMPlify,5
COCO_LIMPO,non-AMP,non-AMP,0.00810746,AMPlify,5
JZ710_CHIGU,non-AMP,non-AMP,1.20E-07,AMPlify,5
HN634_CYRHA,non-AMP,non-AMP,0.01771776,AMPlify,5
D1B_HADVE,non-AMP,non-AMP,2.70E-07,AMPlify,5
HN835_CYRHA,non-AMP,non-AMP,0.01623388,AMPlify,5
LAIT1_LIOAU,non-AMP,non-AMP,0.087945,AMPlify,5
JZ521_CHIGU,non-AMP,non-AMP,4.47E-05,AMPlify,5
KAX3V_MESMA,non-AMP,non-AMP,0.36963916,AMPlify,5
KAX6E_HOFGE,non-AMP,non-AMP,0.02073732,AMPlify,5
CALB_CALS5,non-AMP,non-AMP,0.17153858,AMPlify,5
KBX2_TITCO,non-AMP,non-AMP,0.1410936,AMPlify,5
CAVEJ_VAEME,non-AMP,non-AMP,1.40E-07,AMPlify,5
CTXI1_MESEU,non-AMP,non-AMP,0.00122347,AMPlify,5
CTXL8_LEIHE,non-AMP,non-AMP,3.41E-05,AMPlify,5
CTXL_HOTTS,non-AMP,non-AMP,0.17091139,AMPlify,5
CU10_LIMPO,non-AMP,non-AMP,0.37557024,AMPlify,5
CTXL_ANDAU,non-AMP,non-AMP,0.00180041,AMPlify,5
CCY1B_CHRCN,non-AMP,non-AMP,7.04E-06,AMPlify,5
F256_CTEON,non-AMP,non-AMP,0,AMPlify,5
F95_CTEON,non-AMP,non-AMP,0.00029163,AMPlify,5
GBP_COTKA,non-AMP,non-AMP,0.00429363,AMPlify,5
NTA_CHIGU,non-AMP,non-AMP,0.00093548,AMPlify,5
KAX97_HOTJU,non-AMP,non-AMP,7.05E-05,AMPlify,5
F1712_CTEON,non-AMP,non-AMP,6.12E-05,AMPlify,5
KA134_TITST,non-AMP,non-AMP,0.00209503,AMPlify,5
HN131_CYRHA,non-AMP,non-AMP,2.70E-07,AMPlify,5
HN324_CYRHA,non-AMP,non-AMP,8.32E-05,AMPlify,5
KAX6C_ANUPH,non-AMP,non-AMP,0.45982972,AMPlify,5
JZ432_CHIGU,non-AMP,non-AMP,0.00058972,AMPlify,5
HTX2_CYRLI,non-AMP,non-AMP,3.00E-07,AMPlify,5
MCDP_BOMPE,non-AMP,non-AMP,0.15475759,AMPlify,5
MT4_DROME,non-AMP,non-AMP,0.08413886,AMPlify,5
NTA_PSARE,non-AMP,non-AMP,2.80E-07,AMPlify,5
HUGA_VESMC,non-AMP,non-AMP,0.0456885,AMPlify,5
NTA_ORPS2,non-AMP,non-AMP,3.20E-06,AMPlify,5
PME2A_POEME,non-AMP,non-AMP,0,AMPlify,5
KAX6H_OPICY,non-AMP,non-AMP,0.16813575,AMPlify,5
MSPI1_MELSA,non-AMP,non-AMP,0.00036922,AMPlify,5
SIXP1_MESMA,non-AMP,non-AMP,0.00179017,AMPlify,5
T2MG2_AGEAP,non-AMP,non-AMP,0.00594325,AMPlify,5
SIT_SEGFL,non-AMP,non-AMP,0.05384081,AMPlify,5
PEP_CENTE,non-AMP,non-AMP,0.30517745,AMPlify,5
P7629_TITST,non-AMP,non-AMP,0.01392941,AMPlify,5
PME1A_POEME,non-AMP,non-AMP,3.06E-05,AMPlify,5
SCX4_TITBA,non-AMP,non-AMP,0.20089705,AMPlify,5
SCX29_CENNO,non-AMP,non-AMP,0.1332145,AMPlify,5
SCXT_PARLS,non-AMP,non-AMP,0.00675087,AMPlify,5
SCX1_RHOCR,non-AMP,AMP,0.9996584,AMPlify,5
PAP1_SPOEX,non-AMP,non-AMP,0.00038918,AMPlify,5
T3C2_HOLCU,non-AMP,non-AMP,9.67E-05,AMPlify,5
TA2GS_AGEOR,non-AMP,AMP,0.97583365,AMPlify,5
OSP1B_ORPS1,non-AMP,non-AMP,0.00027366,AMPlify,5
SCX2_HOTTA,non-AMP,non-AMP,0.17687856,AMPlify,5
SC29_CENLI,non-AMP,non-AMP,0.00490782,AMPlify,5
STX1_SCOVN,non-AMP,non-AMP,0.00261095,AMPlify,5
T5G1A_AGEAP,non-AMP,non-AMP,0.00076117,AMPlify,5
TOT2A_HADVE,non-AMP,non-AMP,0.3572421,AMPlify,5
SCK00_TITST,non-AMP,non-AMP,0.3338267,AMPlify,5
SCX2_CENTE,non-AMP,non-AMP,0.00218691,AMPlify,5
TX22_PHONI,non-AMP,non-AMP,0,AMPlify,5
TXG1E_CHIGU,non-AMP,non-AMP,0.0895973,AMPlify,5
TX1A_GRAIH,non-AMP,non-AMP,0.00045113,AMPlify,5
NTA_SELEF,non-AMP,non-AMP,0.00027321,AMPlify,5
TX2B_EUCCO,non-AMP,non-AMP,0.0014984,AMPlify,5
TX22A_MACGS,non-AMP,AMP,0.6766592,AMPlify,5
PON1E_ANOEM,non-AMP,non-AMP,0.02666506,AMPlify,5
PON1F_ANOEM,non-AMP,non-AMP,0.24137306,AMPlify,5
TXP9_PLETR,non-AMP,AMP,0.80867493,AMPlify,5
TX90A_CTEON,non-AMP,non-AMP,0.01198912,AMPlify,5
TX1_POEVT,non-AMP,non-AMP,5.00E-08,AMPlify,5
TX3_PSACA,non-AMP,non-AMP,1.00E-06,AMPlify,5
TXH22_CYRSC,non-AMP,non-AMP,0.03622683,AMPlify,5
TX36A_ANCSP,non-AMP,non-AMP,0.0008843,AMPlify,5
SCX5_BUTOC,non-AMP,non-AMP,0.02112699,AMPlify,5
STX4_SCOVN,non-AMP,non-AMP,0.00044354,AMPlify,5
TX5B_HETVE,non-AMP,non-AMP,3.51E-06,AMPlify,5
TX30_PHONI,non-AMP,non-AMP,0.00081539,AMPlify,5
TXC15_CUPSA,non-AMP,AMP,0.5408032,AMPlify,5
TXA_ANDCR,non-AMP,non-AMP,9.52E-05,AMPlify,5
TXR1_MACRV,non-AMP,non-AMP,0.00201848,AMPlify,5
TX20B_CTEON,non-AMP,non-AMP,6.43E-05,AMPlify,5
TXV2_PHONI,non-AMP,non-AMP,0.00258061,AMPlify,5
VKT25_CYRHA,non-AMP,non-AMP,0.10995363,AMPlify,5
TXC1_HOLCU,non-AMP,non-AMP,1.80E-07,AMPlify,5
TX2_HETMC,non-AMP,non-AMP,0.40263635,AMPlify,5
TX3_THEBL,non-AMP,non-AMP,0.0004829,AMPlify,5
TX35A_PHORI,non-AMP,non-AMP,0.00049395,AMPlify,5
TXP5_BRASM,non-AMP,non-AMP,0,AMPlify,5
TXHN2_GRARO,non-AMP,non-AMP,4.77E-06,AMPlify,5
SYLV_PROSY,non-AMP,non-AMP,0.21593542,AMPlify,5
TXL1_LASPA,non-AMP,non-AMP,0.00395051,AMPlify,5
T4G1D_AGEAP,non-AMP,non-AMP,0.00017699,AMPlify,5
TXNA1_OMOSC,non-AMP,non-AMP,8.73E-06,AMPlify,5
TX22A_PLETR,non-AMP,non-AMP,9.25E-05,AMPlify,5
TXH6_CYRSC,non-AMP,non-AMP,0.23289382,AMPlify,5
POI_MUSDO,non-AMP,non-AMP,0.20502561,AMPlify,5
TXF28_CTEON,non-AMP,non-AMP,0.00092047,AMPlify,5
VP04_OPICY,non-AMP,non-AMP,0.00956991,AMPlify,5
TXPR1_ALOMR,non-AMP,non-AMP,0.00654134,AMPlify,5
TXHM3_HERML,non-AMP,non-AMP,0.25829688,AMPlify,5
TX132_APHSP,non-AMP,non-AMP,0.2341086,AMPlify,5
TXN1A_POERG,non-AMP,non-AMP,0.19977693,AMPlify,5
TOG2A_AGEAP,non-AMP,non-AMP,0.22544935,AMPlify,5
TX5A_HETVE,non-AMP,non-AMP,2.00E-06,AMPlify,5
TX1_BUTSQ,non-AMP,AMP,0.5464113,AMPlify,5
VP239_HETSP,non-AMP,non-AMP,0.2045815,AMPlify,5
TX21A_CTEON,non-AMP,non-AMP,0.00078466,AMPlify,5
TXHM1_HERML,non-AMP,non-AMP,0.32723156,AMPlify,5
VP03_OPICY,non-AMP,non-AMP,0.04964348,AMPlify,5
TX3A_HETMC,non-AMP,non-AMP,0.07250476,AMPlify,5
TX20A_AGEAP,non-AMP,non-AMP,0.16837622,AMPlify,5
TX22F_PLETR,non-AMP,non-AMP,0.00710681,AMPlify,5
TXP10_PLETR,non-AMP,non-AMP,0.27979928,AMPlify,5
TXHP1_HETVE,non-AMP,non-AMP,0.00592322,AMPlify,5
TX35E_CTEON,non-AMP,non-AMP,0.00015396,AMPlify,5
TX4A_CHEPU,non-AMP,non-AMP,0.19152243,AMPlify,5
VSTX2_GRARO,non-AMP,non-AMP,7.87E-05,AMPlify,5
TX22E_PLETR,non-AMP,non-AMP,5.85E-05,AMPlify,5
TXP7_APOSC,non-AMP,non-AMP,0.00067842,AMPlify,5
TXH9_CYRSC,non-AMP,non-AMP,0.2969064,AMPlify,5
VP24_HETSP,non-AMP,non-AMP,0.02353759,AMPlify,5
TX35D_CTEON,non-AMP,non-AMP,0.49182817,AMPlify,5
NTA_CORVA,non-AMP,non-AMP,3.85E-05,AMPlify,5
TOM1A_MISBR,non-AMP,non-AMP,0.10215171,AMPlify,5
PA22_OPICY,non-AMP,non-AMP,0.45980805,AMPlify,5
MCDP_APICC,non-AMP,non-AMP,0.00289448,AMPlify,5
TX27B_CUPSA,non-AMP,non-AMP,4.07E-05,AMPlify,5
TXMG1_MACGS,non-AMP,AMP,0.61420333,AMPlify,5
TXAN1_ACANA,non-AMP,non-AMP,0.08757697,AMPlify,5
TX1_PSACA,non-AMP,non-AMP,3.23E-05,AMPlify,5
TXLF3_CYRHA,non-AMP,non-AMP,0.00194923,AMPlify,5
