id,Obs_class,Pred_class,Prob_class,Model,fold
SEHBP_HUMAN,non-AMP,non-AMP,0.223,PepNet,5
MARC2_PIG,non-AMP,AMP,0.991,PepNet,5
FIBG_CANLF,non-AMP,non-AMP,0.015,PepNet,5
FIBA_RABIT,non-AMP,non-AMP,0.002,PepNet,5
MORN_RAT,non-AMP,non-AMP,0.022,PepNet,5
KR221_HUMAN,non-AMP,AMP,0.977,PepNet,5
CALT_CAVPO,non-AMP,non-AMP,0.218,PepNet,5
FIBB_HORSE,non-AMP,non-AMP,0.001,PepNet,5
DLP3_ORNAN,non-AMP,AMP,0.84,PepNet,5
MFGM_EQUAS,non-AMP,non-AMP,0.001,PepNet,5
KR203_HUMAN,non-AMP,non-AMP,0.012,PepNet,5
KR222_HUMAN,non-AMP,non-AMP,0.032,PepNet,5
UH03_RAT,non-AMP,non-AMP,0.04,PepNet,5
TRDJ1_HUMAN,non-AMP,non-AMP,0.006,PepNet,5
POPI_BOVIN,non-AMP,AMP,1,PepNet,5
TRGJ1_HUMAN,non-AMP,non-AMP,0.021,PepNet,5
HSP1_CHIMC,non-AMP,non-AMP,0,PepNet,5
HSP1_PANPA,non-AMP,non-AMP,0.005,PepNet,5
FIBB_PIG,non-AMP,non-AMP,0.009,PepNet,5
VHR1_VIOHE,non-AMP,AMP,1,PepNet,5
CYO14_VIOOD,non-AMP,AMP,0.999,PepNet,5
CYHEC_HYBEN,non-AMP,AMP,0.991,PepNet,5
CYHEE_HYBEN,non-AMP,AMP,1,PepNet,5
CYMEF_MELDN,non-AMP,AMP,1,PepNet,5
CYVNA_VIOIN,non-AMP,AMP,1,PepNet,5
CYGPA_GLOPU,non-AMP,AMP,0.997,PepNet,5
CYGPC_GLOPU,non-AMP,AMP,0.84,PepNet,5
CYHEK_HYBEN,non-AMP,AMP,1,PepNet,5
CYO23_VIOOD,non-AMP,AMP,1,PepNet,5
CYH2_VIOHE,non-AMP,AMP,1,PepNet,5
CYLRA_LEOTR,non-AMP,AMP,1,PepNet,5
CYV2_VIOOD,non-AMP,AMP,0.99,PepNet,5
HYFLA_HYBFL,non-AMP,AMP,1,PepNet,5
HYFLB_HYBFL,non-AMP,AMP,0.989,PepNet,5
O16A_CONAD,non-AMP,non-AMP,0.429,PepNet,5
CYO6_VIOOD,non-AMP,AMP,1,PepNet,5
CYO25_VIOOD,non-AMP,AMP,0.999,PepNet,5
SEP1F_OSTSE,non-AMP,non-AMP,0.009,PepNet,5
TIN1O_HOPOC,non-AMP,AMP,0.806,PepNet,5
ANGT_CRIGE,non-AMP,non-AMP,0.003,PepNet,5
SKSP3_ASCTR,non-AMP,non-AMP,0.017,PepNet,5
UPE51_UPEIN,non-AMP,non-AMP,0.003,PepNet,5
PROK1_PELSA,non-AMP,non-AMP,0.024,PepNet,5
PABR1_PALRI,non-AMP,AMP,1,PepNet,5
CYC12_CHACT,non-AMP,AMP,0.991,PepNet,5
KAB12_OLDAF,non-AMP,non-AMP,0.156,PepNet,5
KAB15_OLDAF,non-AMP,AMP,1,PepNet,5
KAB8_OLDAF,non-AMP,AMP,0.999,PepNet,5
CYPBA_PSYBR,non-AMP,AMP,0.998,PepNet,5
ITR1_MOMCH,non-AMP,non-AMP,0.002,PepNet,5
ITR1_CITLA,non-AMP,non-AMP,0.001,PepNet,5
ITR2_ECBEL,non-AMP,non-AMP,0.005,PepNet,5
ITRA_MOMCH,non-AMP,non-AMP,0.002,PepNet,5
ITR3_CUCMC,non-AMP,non-AMP,0.002,PepNet,5
ITR1_MOMCO,non-AMP,non-AMP,0.125,PepNet,5
RIP_SIRGR,non-AMP,non-AMP,0.076,PepNet,5
ITR5_SECED,non-AMP,non-AMP,0.455,PepNet,5
ITRY_TRIKI,non-AMP,AMP,0.881,PepNet,5
CM3A_CONTU,non-AMP,non-AMP,0.001,PepNet,5
U6A_CONER,non-AMP,non-AMP,0.022,PepNet,5
CA1A_CONLG,non-AMP,non-AMP,0,PepNet,5
O16B_CONCN,non-AMP,non-AMP,0.003,PepNet,5
O17C_CONMA,non-AMP,non-AMP,0.048,PepNet,5
PLINH_HALLA,non-AMP,non-AMP,0.559,PepNet,5
PLINR_HALLA,non-AMP,AMP,0.944,PepNet,5
M3B_CONMR,non-AMP,non-AMP,0.001,PepNet,5
I2BB_CONFI,non-AMP,AMP,0.893,PepNet,5
M3A_CONAX,non-AMP,non-AMP,0,PepNet,5
M314_CONTE,non-AMP,non-AMP,0,PepNet,5
M3A_CONBE,non-AMP,non-AMP,0,PepNet,5
CT5A_CONAL,non-AMP,non-AMP,0.001,PepNet,5
LE01_BIOGL,non-AMP,non-AMP,0.009,PepNet,5
M233_CONPE,non-AMP,non-AMP,0,PepNet,5
CA42_CONAH,non-AMP,AMP,0.989,PepNet,5
CA1A_CONLE,non-AMP,AMP,0.951,PepNet,5
COCC_CONCL,non-AMP,non-AMP,0.114,PepNet,5
CA1B_CONBR,non-AMP,non-AMP,0.007,PepNet,5
I1B2_CONST,non-AMP,non-AMP,0.026,PepNet,5
I1B5_CONLY,non-AMP,non-AMP,0.588,PepNet,5
CT5D_CONTE,non-AMP,non-AMP,0,PepNet,5
I1BB_CONRA,non-AMP,non-AMP,0.507,PepNet,5
I1BX_CONRA,non-AMP,non-AMP,0.482,PepNet,5
O16A_CONEB,non-AMP,non-AMP,0.011,PepNet,5
COC1D_CONCL,non-AMP,non-AMP,0.018,PepNet,5
CA1LB_CONRE,non-AMP,non-AMP,0.015,PepNet,5
CX53_CONCL,non-AMP,non-AMP,0.015,PepNet,5
I1B6_CONAL,non-AMP,non-AMP,0.009,PepNet,5
CUGC_CONPB,non-AMP,non-AMP,0,PepNet,5
CT5G_CONTE,non-AMP,non-AMP,0.001,PepNet,5
CTA1B_CONMR,non-AMP,non-AMP,0,PepNet,5
CST_CONGE,non-AMP,non-AMP,0.015,PepNet,5
CT10C_CONAO,non-AMP,non-AMP,0,PepNet,5
CU1A_CONPB,non-AMP,non-AMP,0.002,PepNet,5
O27A_CONPG,non-AMP,non-AMP,0.003,PepNet,5
I1BA_CONRE,non-AMP,AMP,0.747,PepNet,5
CXRA_CONMO,non-AMP,non-AMP,0.03,PepNet,5
CT274_CONMO,non-AMP,non-AMP,0,PepNet,5
I1B4_CONBE,non-AMP,non-AMP,0.002,PepNet,5
CT361_CONVR,non-AMP,non-AMP,0,PepNet,5
C9A_GEMSP,non-AMP,non-AMP,0.351,PepNet,5
CMCE_CONRE,non-AMP,non-AMP,0.006,PepNet,5
O27A_CONRA,non-AMP,AMP,0.769,PepNet,5
CA1B_CONMA,non-AMP,non-AMP,0.001,PepNet,5
CA4E_CONPU,non-AMP,non-AMP,0.001,PepNet,5
O16D_CONPI,non-AMP,non-AMP,0.142,PepNet,5
CUX4_CONCL,non-AMP,non-AMP,0.003,PepNet,5
CT10B_CONAO,non-AMP,non-AMP,0.002,PepNet,5
O16C_CONCL,non-AMP,AMP,0.935,PepNet,5
O161H_CONCL,non-AMP,non-AMP,0.381,PepNet,5
CU12_CONCL,non-AMP,non-AMP,0.018,PepNet,5
AXBA_TERSU,non-AMP,non-AMP,0.007,PepNet,5
C9B_GEMSP,non-AMP,non-AMP,0.108,PepNet,5
O16D_CONMA,non-AMP,non-AMP,0.005,PepNet,5
CS_CONST,non-AMP,non-AMP,0.009,PepNet,5
O16G_CONCL,non-AMP,AMP,0.776,PepNet,5
O167_CONST,non-AMP,AMP,0.987,PepNet,5
TE64_HASHE,non-AMP,non-AMP,0.017,PepNet,5
T1309_CONAA,non-AMP,non-AMP,0.021,PepNet,5
T1251_CONAA,non-AMP,non-AMP,0,PepNet,5
O16B_CONTE,non-AMP,non-AMP,0.001,PepNet,5
TEF4_HASHE,non-AMP,non-AMP,0.005,PepNet,5
TE61_HASHE,non-AMP,AMP,0.998,PepNet,5
O163B_CONCL,non-AMP,non-AMP,0.004,PepNet,5
SMP01_NAUMA,non-AMP,non-AMP,0.032,PepNet,5
SMP04_NAUMA,non-AMP,non-AMP,0.009,PepNet,5
I1BE_CONRA,non-AMP,non-AMP,0.387,PepNet,5
TU3A_UNEBI,non-AMP,non-AMP,0,PepNet,5
TUEI_GEMSP,non-AMP,non-AMP,0.008,PepNet,5
U7AB_CONGE,non-AMP,non-AMP,0.007,PepNet,5
U6A_CONSP,non-AMP,non-AMP,0.005,PepNet,5
U6A_CONPI,non-AMP,AMP,0.776,PepNet,5
U6B_CONPI,non-AMP,non-AMP,0.011,PepNet,5
TED_HASHE,non-AMP,non-AMP,0.001,PepNet,5
TE92_HASHE,non-AMP,AMP,0.978,PepNet,5
U6D_CONCL,non-AMP,non-AMP,0.107,PepNet,5
TU25_LOPOL,non-AMP,AMP,0.836,PepNet,5
TU91_IOTCI,non-AMP,non-AMP,0.155,PepNet,5
O16B_CONPB,non-AMP,AMP,0.757,PepNet,5
U6AA_CONQU,non-AMP,non-AMP,0.004,PepNet,5
U7A_CONTU,non-AMP,non-AMP,0.009,PepNet,5
U6VN_CONVE,non-AMP,non-AMP,0.013,PepNet,5
VPL9A_POLAB,non-AMP,non-AMP,0.003,PepNet,5
U6E_CONCL,non-AMP,non-AMP,0.03,PepNet,5
U6G_CONCL,non-AMP,non-AMP,0.314,PepNet,5
TE2_HASHE,non-AMP,non-AMP,0,PepNet,5
TE53_HASHE,non-AMP,AMP,0.981,PepNet,5
CA121_CONBU,non-AMP,non-AMP,0.026,PepNet,5
U6C_CONCL,non-AMP,non-AMP,0.012,PepNet,5
TU57_LOPOL,non-AMP,non-AMP,0.016,PepNet,5
U6GS_CONGE,non-AMP,non-AMP,0.018,PepNet,5
O16A_CONRA,non-AMP,non-AMP,0.004,PepNet,5
CA14_CONBR,non-AMP,non-AMP,0.438,PepNet,5
A1245_CONAA,non-AMP,non-AMP,0,PepNet,5
HSP5_OCTVU,non-AMP,non-AMP,0,PepNet,5
CP9_CONAA,non-AMP,non-AMP,0.002,PepNet,5
CAEA_CONTS,non-AMP,non-AMP,0.009,PepNet,5
CTFA_CONCB,non-AMP,non-AMP,0.041,PepNet,5
I2BA_CONEM,non-AMP,AMP,0.986,PepNet,5
I2BA_CONSP,non-AMP,non-AMP,0.001,PepNet,5
CU9A_CONCL,non-AMP,AMP,0.998,PepNet,5
CT5A_CONCN,non-AMP,non-AMP,0.11,PepNet,5
CDA_CONDE,non-AMP,non-AMP,0.014,PepNet,5
IMP13_NAUMA,non-AMP,non-AMP,0.004,PepNet,5
M5_CONTE,non-AMP,non-AMP,0.002,PepNet,5
CM3A_CONCN,non-AMP,non-AMP,0.001,PepNet,5
CM3A_CONCT,non-AMP,non-AMP,0.001,PepNet,5
CM17_CONBU,non-AMP,non-AMP,0.023,PepNet,5
CM3A_CONPB,non-AMP,non-AMP,0,PepNet,5
CM3B_CONAO,non-AMP,non-AMP,0.001,PepNet,5
CM3C_CONAO,non-AMP,non-AMP,0.001,PepNet,5
CM3C_CONGE,non-AMP,non-AMP,0.001,PepNet,5
CM3B_CONSR,non-AMP,non-AMP,0.002,PepNet,5
CM3B_CONST,non-AMP,non-AMP,0.001,PepNet,5
CM3B_CONPI,non-AMP,non-AMP,0.006,PepNet,5
CM3G_CONRE,non-AMP,non-AMP,0.001,PepNet,5
CM3I_CONRE,non-AMP,non-AMP,0.004,PepNet,5
CM3F_CONPU,non-AMP,non-AMP,0.007,PepNet,5
CM4C_CONPE,non-AMP,AMP,0.996,PepNet,5
CLEA_CONCF,non-AMP,AMP,0.945,PepNet,5
CLEB_CONCF,non-AMP,non-AMP,0.003,PepNet,5
CUX2_CONCL,non-AMP,non-AMP,0.023,PepNet,5
CU6B_CONLG,non-AMP,non-AMP,0.009,PepNet,5
CLEA_CONAW,non-AMP,non-AMP,0.004,PepNet,5
CUEA_CONCL,non-AMP,AMP,0.992,PepNet,5
CA4B_CONOB,non-AMP,non-AMP,0.001,PepNet,5
CX5E_CONTE,non-AMP,non-AMP,0.001,PepNet,5
CX2A_CONBE,non-AMP,non-AMP,0.093,PepNet,5
TK1C_HADVE,non-AMP,non-AMP,0.01,PepNet,5
TXPR1_THRPR,non-AMP,non-AMP,0.095,PepNet,5
TX15_GRAPO,non-AMP,non-AMP,0.093,PepNet,5
TXP3_APOSC,non-AMP,non-AMP,0.249,PepNet,5
TO1A_HADVE,non-AMP,non-AMP,0.093,PepNet,5
TX1_CERMR,non-AMP,non-AMP,0.002,PepNet,5
MYL_PENMO,non-AMP,non-AMP,0.223,PepNet,5
MSPI2_MELSA,non-AMP,non-AMP,0.447,PepNet,5
SCX23_TITDI,non-AMP,non-AMP,0.01,PepNet,5
SFI7_SEGFL,non-AMP,non-AMP,0.239,PepNet,5
PON1C_ANOEM,non-AMP,non-AMP,0.02,PepNet,5
TMTX2_HOTTA,non-AMP,AMP,0.996,PepNet,5
SCX21_TITDI,non-AMP,non-AMP,0.032,PepNet,5
SCK6_MESMA,non-AMP,non-AMP,0.011,PepNet,5
PN3B_PAMNI,non-AMP,non-AMP,0.005,PepNet,5
HPR3_THRPR,non-AMP,non-AMP,0.004,PepNet,5
M148_CTEON,non-AMP,non-AMP,0.024,PepNet,5
KEX1S_TITSE,non-AMP,non-AMP,0.001,PepNet,5
KA151_ANDAU,non-AMP,AMP,0.895,PepNet,5
KA211_TITSE,non-AMP,AMP,0.996,PepNet,5
ALLS_MANSE,non-AMP,non-AMP,0.008,PepNet,5
KA111_PARVI,non-AMP,non-AMP,0.208,PepNet,5
KKX13_HETSP,non-AMP,non-AMP,0.014,PepNet,5
KGX47_CENLI,non-AMP,non-AMP,0.044,PepNet,5
KGX52_CENGR,non-AMP,AMP,0.686,PepNet,5
HD1A_CYRDO,non-AMP,non-AMP,0.024,PepNet,5
KA201_TITTR,non-AMP,non-AMP,0.013,PepNet,5
KAX94_HOTTA,non-AMP,non-AMP,0.007,PepNet,5
KA132_ORTSC,non-AMP,non-AMP,0.014,PepNet,5
KA133_TITPA,non-AMP,non-AMP,0.048,PepNet,5
D1A_HADVE,non-AMP,non-AMP,0.088,PepNet,5
COCO_LIMPO,non-AMP,non-AMP,0.008,PepNet,5
JZ710_CHIGU,non-AMP,non-AMP,0.001,PepNet,5
HN634_CYRHA,non-AMP,non-AMP,0.016,PepNet,5
D1B_HADVE,non-AMP,non-AMP,0.076,PepNet,5
HN835_CYRHA,non-AMP,non-AMP,0.012,PepNet,5
LAIT1_LIOAU,non-AMP,non-AMP,0.029,PepNet,5
JZ521_CHIGU,non-AMP,non-AMP,0.032,PepNet,5
KAX3V_MESMA,non-AMP,non-AMP,0.527,PepNet,5
KAX6E_HOFGE,non-AMP,non-AMP,0.004,PepNet,5
CALB_CALS5,non-AMP,AMP,0.782,PepNet,5
KBX2_TITCO,non-AMP,non-AMP,0.041,PepNet,5
CAVEJ_VAEME,non-AMP,non-AMP,0.004,PepNet,5
CTXI1_MESEU,non-AMP,non-AMP,0.001,PepNet,5
CTXL8_LEIHE,non-AMP,non-AMP,0.109,PepNet,5
CTXL_HOTTS,non-AMP,non-AMP,0.598,PepNet,5
CU10_LIMPO,non-AMP,non-AMP,0.25,PepNet,5
CTXL_ANDAU,non-AMP,non-AMP,0.007,PepNet,5
CCY1B_CHRCN,non-AMP,non-AMP,0.001,PepNet,5
F256_CTEON,non-AMP,non-AMP,0.001,PepNet,5
F95_CTEON,non-AMP,non-AMP,0.009,PepNet,5
GBP_COTKA,non-AMP,non-AMP,0.011,PepNet,5
NTA_CHIGU,non-AMP,non-AMP,0.418,PepNet,5
KAX97_HOTJU,non-AMP,non-AMP,0.001,PepNet,5
F1712_CTEON,non-AMP,non-AMP,0.202,PepNet,5
KA134_TITST,non-AMP,non-AMP,0.011,PepNet,5
HN131_CYRHA,non-AMP,non-AMP,0.011,PepNet,5
HN324_CYRHA,non-AMP,non-AMP,0.048,PepNet,5
KAX6C_ANUPH,non-AMP,non-AMP,0.222,PepNet,5
JZ432_CHIGU,non-AMP,non-AMP,0,PepNet,5
HTX2_CYRLI,non-AMP,non-AMP,0.004,PepNet,5
MCDP_BOMPE,non-AMP,non-AMP,0.012,PepNet,5
MT4_DROME,non-AMP,non-AMP,0.002,PepNet,5
NTA_PSARE,non-AMP,non-AMP,0.004,PepNet,5
HUGA_VESMC,non-AMP,non-AMP,0.033,PepNet,5
NTA_ORPS2,non-AMP,non-AMP,0.023,PepNet,5
PME2A_POEME,non-AMP,non-AMP,0.003,PepNet,5
KAX6H_OPICY,non-AMP,non-AMP,0.044,PepNet,5
MSPI1_MELSA,non-AMP,non-AMP,0.001,PepNet,5
SIXP1_MESMA,non-AMP,non-AMP,0.023,PepNet,5
T2MG2_AGEAP,non-AMP,non-AMP,0.008,PepNet,5
SIT_SEGFL,non-AMP,non-AMP,0.434,PepNet,5
PEP_CENTE,non-AMP,non-AMP,0.371,PepNet,5
P7629_TITST,non-AMP,non-AMP,0.008,PepNet,5
PME1A_POEME,non-AMP,non-AMP,0.05,PepNet,5
SCX4_TITBA,non-AMP,non-AMP,0.027,PepNet,5
SCX29_CENNO,non-AMP,non-AMP,0.005,PepNet,5
SCXT_PARLS,non-AMP,non-AMP,0.009,PepNet,5
SCX1_RHOCR,non-AMP,AMP,0.997,PepNet,5
PAP1_SPOEX,non-AMP,non-AMP,0.009,PepNet,5
T3C2_HOLCU,non-AMP,non-AMP,0.003,PepNet,5
TA2GS_AGEOR,non-AMP,AMP,1,PepNet,5
OSP1B_ORPS1,non-AMP,non-AMP,0.014,PepNet,5
SCX2_HOTTA,non-AMP,non-AMP,0.015,PepNet,5
SC29_CENLI,non-AMP,non-AMP,0.011,PepNet,5
STX1_SCOVN,non-AMP,non-AMP,0.025,PepNet,5
T5G1A_AGEAP,non-AMP,non-AMP,0.007,PepNet,5
TOT2A_HADVE,non-AMP,AMP,0.984,PepNet,5
SCK00_TITST,non-AMP,non-AMP,0.01,PepNet,5
SCX2_CENTE,non-AMP,non-AMP,0.004,PepNet,5
TX22_PHONI,non-AMP,non-AMP,0,PepNet,5
TXG1E_CHIGU,non-AMP,non-AMP,0.018,PepNet,5
TX1A_GRAIH,non-AMP,non-AMP,0.001,PepNet,5
NTA_SELEF,non-AMP,non-AMP,0.006,PepNet,5
TX2B_EUCCO,non-AMP,non-AMP,0.002,PepNet,5
TX22A_MACGS,non-AMP,AMP,0.995,PepNet,5
PON1E_ANOEM,non-AMP,non-AMP,0.009,PepNet,5
PON1F_ANOEM,non-AMP,non-AMP,0.003,PepNet,5
TXP9_PLETR,non-AMP,AMP,0.993,PepNet,5
TX90A_CTEON,non-AMP,non-AMP,0.03,PepNet,5
TX1_POEVT,non-AMP,non-AMP,0.008,PepNet,5
TX3_PSACA,non-AMP,non-AMP,0.013,PepNet,5
TXH22_CYRSC,non-AMP,non-AMP,0.019,PepNet,5
TX36A_ANCSP,non-AMP,non-AMP,0.006,PepNet,5
SCX5_BUTOC,non-AMP,non-AMP,0.01,PepNet,5
STX4_SCOVN,non-AMP,non-AMP,0.005,PepNet,5
TX5B_HETVE,non-AMP,non-AMP,0.04,PepNet,5
TX30_PHONI,non-AMP,non-AMP,0.006,PepNet,5
TXC15_CUPSA,non-AMP,non-AMP,0.02,PepNet,5
TXA_ANDCR,non-AMP,non-AMP,0.006,PepNet,5
TXR1_MACRV,non-AMP,AMP,0.907,PepNet,5
TX20B_CTEON,non-AMP,non-AMP,0.017,PepNet,5
TXV2_PHONI,non-AMP,non-AMP,0.004,PepNet,5
VKT25_CYRHA,non-AMP,non-AMP,0.013,PepNet,5
TXC1_HOLCU,non-AMP,non-AMP,0.005,PepNet,5
TX2_HETMC,non-AMP,non-AMP,0.066,PepNet,5
TX3_THEBL,non-AMP,non-AMP,0.001,PepNet,5
TX35A_PHORI,non-AMP,non-AMP,0.001,PepNet,5
TXP5_BRASM,non-AMP,non-AMP,0,PepNet,5
TXHN2_GRARO,non-AMP,non-AMP,0.04,PepNet,5
SYLV_PROSY,non-AMP,non-AMP,0.152,PepNet,5
TXL1_LASPA,non-AMP,non-AMP,0.047,PepNet,5
T4G1D_AGEAP,non-AMP,non-AMP,0.003,PepNet,5
TXNA1_OMOSC,non-AMP,non-AMP,0.008,PepNet,5
TX22A_PLETR,non-AMP,non-AMP,0.016,PepNet,5
TXH6_CYRSC,non-AMP,non-AMP,0.058,PepNet,5
POI_MUSDO,non-AMP,non-AMP,0.212,PepNet,5
TXF28_CTEON,non-AMP,non-AMP,0.029,PepNet,5
VP04_OPICY,non-AMP,non-AMP,0.012,PepNet,5
TXPR1_ALOMR,non-AMP,non-AMP,0.252,PepNet,5
TXHM3_HERML,non-AMP,AMP,0.809,PepNet,5
TX132_APHSP,non-AMP,non-AMP,0.109,PepNet,5
TXN1A_POERG,non-AMP,AMP,0.875,PepNet,5
TOG2A_AGEAP,non-AMP,non-AMP,0.046,PepNet,5
TX5A_HETVE,non-AMP,non-AMP,0.026,PepNet,5
TX1_BUTSQ,non-AMP,non-AMP,0.537,PepNet,5
VP239_HETSP,non-AMP,non-AMP,0.055,PepNet,5
TX21A_CTEON,non-AMP,non-AMP,0.005,PepNet,5
TXHM1_HERML,non-AMP,AMP,0.975,PepNet,5
VP03_OPICY,non-AMP,non-AMP,0.046,PepNet,5
TX3A_HETMC,non-AMP,non-AMP,0.237,PepNet,5
TX20A_AGEAP,non-AMP,non-AMP,0.082,PepNet,5
TX22F_PLETR,non-AMP,non-AMP,0.013,PepNet,5
TXP10_PLETR,non-AMP,AMP,0.935,PepNet,5
TXHP1_HETVE,non-AMP,non-AMP,0.01,PepNet,5
TX35E_CTEON,non-AMP,non-AMP,0.006,PepNet,5
TX4A_CHEPU,non-AMP,non-AMP,0.009,PepNet,5
VSTX2_GRARO,non-AMP,non-AMP,0.003,PepNet,5
TX22E_PLETR,non-AMP,non-AMP,0.006,PepNet,5
TXP7_APOSC,non-AMP,non-AMP,0.006,PepNet,5
TXH9_CYRSC,non-AMP,non-AMP,0.21,PepNet,5
VP24_HETSP,non-AMP,non-AMP,0.007,PepNet,5
TX35D_CTEON,non-AMP,non-AMP,0.029,PepNet,5
NTA_CORVA,non-AMP,non-AMP,0.003,PepNet,5
TOM1A_MISBR,non-AMP,non-AMP,0.464,PepNet,5
PA22_OPICY,non-AMP,non-AMP,0.026,PepNet,5
MCDP_APICC,non-AMP,non-AMP,0.003,PepNet,5
TX27B_CUPSA,non-AMP,non-AMP,0.003,PepNet,5
TXMG1_MACGS,non-AMP,non-AMP,0.057,PepNet,5
TXAN1_ACANA,non-AMP,AMP,0.972,PepNet,5
TX1_PSACA,non-AMP,non-AMP,0.018,PepNet,5
TXLF3_CYRHA,non-AMP,non-AMP,0.005,PepNet,5
UNTX_CENLI,non-AMP,non-AMP,0.004,PepNet,5
TAP2A_THEAO,non-AMP,non-AMP,0.003,PepNet,5
TX1B_MONBA,non-AMP,non-AMP,0.497,PepNet,5
TXDP3_PIRLC,non-AMP,non-AMP,0.059,PepNet,5
TX20A_CUPSA,non-AMP,AMP,1,PepNet,5
TX1A_AUGEZ,non-AMP,non-AMP,0.032,PepNet,5
TXHP3_HETVE,non-AMP,non-AMP,0.031,PepNet,5
TX325_SEGFL,non-AMP,AMP,0.995,PepNet,5
TX35A_CTEON,non-AMP,non-AMP,0.001,PepNet,5
TXHM2_HERML,non-AMP,AMP,0.991,PepNet,5
TOG1B_AGEAP,non-AMP,non-AMP,0.026,PepNet,5
TX1_STRCF,non-AMP,non-AMP,0.031,PepNet,5
TXF27_CTEON,non-AMP,non-AMP,0.469,PepNet,5
TX29A_CTEON,non-AMP,non-AMP,0.004,PepNet,5
TX36D_CTEON,non-AMP,non-AMP,0,PepNet,5
BMTI4_RHIMP,non-AMP,non-AMP,0.236,PepNet,5
ASPG_ASOTA,non-AMP,AMP,0.984,PepNet,5
BMTI3_RHIMP,non-AMP,non-AMP,0.008,PepNet,5
HN522_CYRHA,non-AMP,non-AMP,0.217,PepNet,5
KA241_PANIM,non-AMP,AMP,0.687,PepNet,5
KA17G_MESMA,non-AMP,non-AMP,0.015,PepNet,5
JZ627_CHIGU,non-AMP,non-AMP,0.004,PepNet,5
HN423_CYRHA,non-AMP,non-AMP,0.004,PepNet,5
ESTB_SCHGA,non-AMP,non-AMP,0.013,PepNet,5
KA231_VAEMS,non-AMP,non-AMP,0.007,PepNet,5
CU6B_LIMPO,non-AMP,AMP,0.871,PepNet,5
29C0_ANCSP,non-AMP,AMP,0.692,PepNet,5
32C7_ANCSP,non-AMP,non-AMP,0.148,PepNet,5
CASSI_CORCC,non-AMP,non-AMP,0.036,PepNet,5
DESR_DESGI,non-AMP,non-AMP,0.007,PepNet,5
GUR_GYMSY,non-AMP,non-AMP,0,PepNet,5
PLK1_AGRDO,non-AMP,non-AMP,0.009,PepNet,5
IPK2_CENMR,non-AMP,non-AMP,0.41,PepNet,5
FMK7_PSEAI,non-AMP,non-AMP,0.008,PepNet,5
MOTSC_HUMAN,non-AMP,non-AMP,0.002,PepNet,6
PG4J1_BISBO,non-AMP,non-AMP,0.002,PepNet,6
SFP1_BOSIN,non-AMP,non-AMP,0.012,PepNet,6
PA56B_DAMDA,non-AMP,non-AMP,0.002,PepNet,6
PDGFB_PIG,non-AMP,non-AMP,0.009,PepNet,6
NEUT_CAVPO,non-AMP,AMP,0.808,PepNet,6
HRURF_HUMAN,non-AMP,non-AMP,0.006,PepNet,6
KLK1_CAVPO,non-AMP,non-AMP,0.014,PepNet,6
FIBA_BUBBU,non-AMP,non-AMP,0.001,PepNet,6
FIBA_PAPAN,non-AMP,non-AMP,0.001,PepNet,6
FIBA_URSAR,non-AMP,non-AMP,0.001,PepNet,6
FIBB_BISBO,non-AMP,non-AMP,0.014,PepNet,6
FIBB_FELCA,non-AMP,non-AMP,0.001,PepNet,6
IDHC_PIG,non-AMP,non-AMP,0.228,PepNet,6
GRP_CAVPO,non-AMP,non-AMP,0.006,PepNet,6
FETA_BOSIN,non-AMP,non-AMP,0.013,PepNet,6
COX5A_CANLF,non-AMP,non-AMP,0.012,PepNet,6
NPMA_BOVIN,non-AMP,non-AMP,0.023,PepNet,6
GUC2A_DIDVI,non-AMP,non-AMP,0.006,PepNet,6
COLI_BALBO,non-AMP,non-AMP,0.207,PepNet,6
LASP1_PIG,non-AMP,non-AMP,0.004,PepNet,6
FIBA_RANTA,non-AMP,non-AMP,0.002,PepNet,6
FIBB_RABIT,non-AMP,AMP,0.994,PepNet,6
FIBB_ELEMA,non-AMP,non-AMP,0.007,PepNet,6
FIBA_PIG,non-AMP,non-AMP,0.008,PepNet,6
MCPT3_MOUSE,non-AMP,non-AMP,0.008,PepNet,6
PA66E_SHEEP,non-AMP,non-AMP,0.001,PepNet,6
PA50C_BISBO,non-AMP,non-AMP,0.011,PepNet,6
SCOTP_RAT,non-AMP,non-AMP,0.001,PepNet,6
NMB_PIG,non-AMP,non-AMP,0.012,PepNet,6
NEPH_RAT,non-AMP,non-AMP,0.224,PepNet,6
MFGM_CAPHI,non-AMP,non-AMP,0.084,PepNet,6
SIM43_PONAB,non-AMP,non-AMP,0.023,PepNet,6
RS26_NEOVI,non-AMP,non-AMP,0.082,PepNet,6
ZN326_RAT,non-AMP,non-AMP,0.003,PepNet,6
THIL_PIG,non-AMP,non-AMP,0.027,PepNet,6
3HIDH_RABIT,non-AMP,non-AMP,0.273,PepNet,6
A1BG_RABIT,non-AMP,non-AMP,0.004,PepNet,6
TGFA_RABIT,non-AMP,non-AMP,0.087,PepNet,6
HY14_PIG,non-AMP,non-AMP,0.006,PepNet,6
NAGAB_BOSIN,non-AMP,non-AMP,0.011,PepNet,6
HSP7D_RAT,non-AMP,non-AMP,0.003,PepNet,6
MLB_HORSE,non-AMP,non-AMP,0.018,PepNet,6
CD4_SHEEP,non-AMP,non-AMP,0.151,PepNet,6
FIBA_ANTAM,non-AMP,non-AMP,0.005,PepNet,6
