id,Obs_class,Pred_class,Prob_class,Model,fold
GRAMPA_1686,AMP,AMP,0.99998933,AMPlify,1
GRAMPA_1694,AMP,AMP,0.99971503,AMPlify,1
GRAMPA_1698,AMP,AMP,0.98584235,AMPlify,1
GRAMPA_1699,AMP,AMP,0.939854,AMPlify,1
GRAMPA_1723,AMP,AMP,0.999657,AMPlify,1
GRAMPA_1726,AMP,AMP,0.9110616,AMPlify,1
GRAMPA_1730,AMP,non-AMP,0.00554484,AMPlify,1
GRAMPA_1747,AMP,AMP,0.9987226,AMPlify,1
GRAMPA_1750,AMP,AMP,0.99990666,AMPlify,1
GRAMPA_1753,AMP,AMP,0.9827024,AMPlify,1
GRAMPA_1756,AMP,AMP,0.9999956,AMPlify,1
GRAMPA_1757,AMP,non-AMP,0.01677791,AMPlify,1
GRAMPA_1758,AMP,AMP,0.996107,AMPlify,1
GRAMPA_1759,AMP,AMP,0.99973536,AMPlify,1
GRAMPA_1768,AMP,AMP,0.9999486,AMPlify,1
GRAMPA_1772,AMP,AMP,0.9999817,AMPlify,1
GRAMPA_1774,AMP,non-AMP,0.4642628,AMPlify,1
GRAMPA_1781,AMP,AMP,0.9985441,AMPlify,1
GRAMPA_1782,AMP,AMP,0.9999714,AMPlify,1
GRAMPA_1785,AMP,AMP,0.9993105,AMPlify,1
GRAMPA_1792,AMP,non-AMP,1.71E-05,AMPlify,1
GRAMPA_1799,AMP,AMP,0.9731947,AMPlify,1
GRAMPA_1800,AMP,AMP,0.9816546,AMPlify,1
GRAMPA_1801,AMP,AMP,0.99977386,AMPlify,1
GRAMPA_1803,AMP,AMP,0.99992853,AMPlify,1
GRAMPA_1806,AMP,AMP,0.9997711,AMPlify,1
GRAMPA_1807,AMP,AMP,0.8620542,AMPlify,1
GRAMPA_1809,AMP,AMP,0.9999921,AMPlify,1
GRAMPA_1818,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_1835,AMP,AMP,0.99854106,AMPlify,1
GRAMPA_1843,AMP,AMP,0.9975503,AMPlify,1
GRAMPA_1852,AMP,AMP,0.9999164,AMPlify,1
GRAMPA_1867,AMP,AMP,0.9993545,AMPlify,1
GRAMPA_1871,AMP,AMP,0.99543285,AMPlify,1
GRAMPA_1875,AMP,AMP,0.93505543,AMPlify,1
GRAMPA_1889,AMP,AMP,0.9899883,AMPlify,1
GRAMPA_1892,AMP,non-AMP,0.01453586,AMPlify,1
GRAMPA_1894,AMP,AMP,0.9999132,AMPlify,1
GRAMPA_1896,AMP,AMP,0.99238455,AMPlify,1
GRAMPA_1904,AMP,AMP,0.99976224,AMPlify,1
GRAMPA_1905,AMP,AMP,0.9999541,AMPlify,1
GRAMPA_1907,AMP,AMP,0.9254096,AMPlify,1
GRAMPA_1916,AMP,AMP,0.9993476,AMPlify,1
GRAMPA_1919,AMP,AMP,0.9999324,AMPlify,1
GRAMPA_1922,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_1924,AMP,AMP,0.9983004,AMPlify,1
GRAMPA_1925,AMP,AMP,0.781082,AMPlify,1
GRAMPA_1928,AMP,AMP,0.56976235,AMPlify,1
GRAMPA_1936,AMP,AMP,0.9964098,AMPlify,1
GRAMPA_1943,AMP,AMP,0.9959385,AMPlify,1
GRAMPA_1952,AMP,AMP,0.9999734,AMPlify,1
GRAMPA_1955,AMP,AMP,0.99970454,AMPlify,1
GRAMPA_1958,AMP,AMP,0.9999976,AMPlify,1
GRAMPA_1959,AMP,AMP,0.9999029,AMPlify,1
GRAMPA_1968,AMP,AMP,0.98543864,AMPlify,1
GRAMPA_1973,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_1977,AMP,AMP,0.96472377,AMPlify,1
GRAMPA_1979,AMP,AMP,0.977142,AMPlify,1
GRAMPA_1984,AMP,AMP,0.959251,AMPlify,1
GRAMPA_1986,AMP,AMP,0.85484314,AMPlify,1
GRAMPA_1987,AMP,AMP,0.9991953,AMPlify,1
GRAMPA_1993,AMP,AMP,0.9999951,AMPlify,1
GRAMPA_2001,AMP,AMP,0.73358697,AMPlify,1
GRAMPA_2009,AMP,AMP,0.9884741,AMPlify,1
GRAMPA_2011,AMP,AMP,0.59413105,AMPlify,1
GRAMPA_2018,AMP,AMP,0.9935655,AMPlify,1
GRAMPA_2019,AMP,AMP,1,AMPlify,1
GRAMPA_2020,AMP,non-AMP,0.29478225,AMPlify,1
GRAMPA_2021,AMP,AMP,0.99657005,AMPlify,1
GRAMPA_2024,AMP,AMP,0.9014247,AMPlify,1
GRAMPA_2036,AMP,AMP,0.9999886,AMPlify,1
GRAMPA_2039,AMP,AMP,0.96761966,AMPlify,1
GRAMPA_2041,AMP,AMP,0.99970293,AMPlify,1
GRAMPA_2045,AMP,AMP,0.9881752,AMPlify,1
GRAMPA_2047,AMP,AMP,0.7041405,AMPlify,1
GRAMPA_2049,AMP,AMP,0.9933746,AMPlify,1
GRAMPA_2051,AMP,AMP,0.6595508,AMPlify,1
GRAMPA_2052,AMP,AMP,0.99966794,AMPlify,1
GRAMPA_2055,AMP,AMP,0.9751103,AMPlify,1
GRAMPA_2059,AMP,AMP,0.99999344,AMPlify,1
GRAMPA_2077,AMP,AMP,0.6607472,AMPlify,1
GRAMPA_2093,AMP,AMP,0.99999946,AMPlify,1
GRAMPA_2095,AMP,non-AMP,0.01423198,AMPlify,1
GRAMPA_2098,AMP,AMP,0.9999901,AMPlify,1
GRAMPA_2099,AMP,AMP,0.99746126,AMPlify,1
GRAMPA_2105,AMP,AMP,0.9999911,AMPlify,1
GRAMPA_2107,AMP,non-AMP,0.3026496,AMPlify,1
GRAMPA_2111,AMP,AMP,0.9987709,AMPlify,1
GRAMPA_2112,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_2116,AMP,AMP,0.9998973,AMPlify,1
GRAMPA_2119,AMP,AMP,0.99693,AMPlify,1
GRAMPA_2126,AMP,non-AMP,0.00040461,AMPlify,1
GRAMPA_2134,AMP,AMP,0.99999887,AMPlify,1
GRAMPA_2141,AMP,AMP,0.99987584,AMPlify,1
GRAMPA_2142,AMP,AMP,0.99995536,AMPlify,1
GRAMPA_2150,AMP,AMP,0.97617906,AMPlify,1
GRAMPA_2154,AMP,AMP,0.9937398,AMPlify,1
GRAMPA_2160,AMP,AMP,0.9998862,AMPlify,1
GRAMPA_2164,AMP,AMP,0.99991965,AMPlify,1
GRAMPA_2166,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_2168,AMP,AMP,0.9955429,AMPlify,1
GRAMPA_2180,AMP,AMP,0.9925047,AMPlify,1
GRAMPA_2183,AMP,AMP,0.9844621,AMPlify,1
GRAMPA_2185,AMP,AMP,0.9999968,AMPlify,1
GRAMPA_2191,AMP,AMP,0.9936859,AMPlify,1
GRAMPA_2195,AMP,AMP,0.79947734,AMPlify,1
GRAMPA_2196,AMP,AMP,0.99271774,AMPlify,1
GRAMPA_2204,AMP,AMP,0.999967,AMPlify,1
GRAMPA_2207,AMP,AMP,0.9999815,AMPlify,1
GRAMPA_2212,AMP,AMP,0.99994427,AMPlify,1
GRAMPA_2223,AMP,AMP,0.752674,AMPlify,1
GRAMPA_2224,AMP,AMP,0.6084441,AMPlify,1
GRAMPA_2225,AMP,non-AMP,0.35815832,AMPlify,1
GRAMPA_2228,AMP,AMP,0.99991447,AMPlify,1
GRAMPA_2229,AMP,AMP,0.80139905,AMPlify,1
GRAMPA_2230,AMP,AMP,0.9994229,AMPlify,1
GRAMPA_2236,AMP,AMP,0.95267975,AMPlify,1
GRAMPA_2237,AMP,AMP,0.99999315,AMPlify,1
GRAMPA_2238,AMP,non-AMP,0.1338213,AMPlify,1
GRAMPA_2245,AMP,AMP,0.750142,AMPlify,1
GRAMPA_2256,AMP,AMP,0.9995799,AMPlify,1
GRAMPA_2264,AMP,AMP,0.9974619,AMPlify,1
GRAMPA_2266,AMP,AMP,0.99948215,AMPlify,1
GRAMPA_2267,AMP,AMP,0.99989146,AMPlify,1
GRAMPA_2269,AMP,AMP,0.80974674,AMPlify,1
GRAMPA_2274,AMP,AMP,0.9989708,AMPlify,1
GRAMPA_2275,AMP,AMP,0.92378503,AMPlify,1
GRAMPA_2280,AMP,AMP,0.892841,AMPlify,1
GRAMPA_2284,AMP,AMP,0.9516656,AMPlify,1
GRAMPA_2295,AMP,AMP,0.99992174,AMPlify,1
GRAMPA_2298,AMP,AMP,0.9998074,AMPlify,1
GRAMPA_2299,AMP,AMP,0.99990255,AMPlify,1
GRAMPA_2311,AMP,AMP,0.99998856,AMPlify,1
GRAMPA_2312,AMP,non-AMP,0.45011932,AMPlify,1
GRAMPA_2318,AMP,AMP,0.7564972,AMPlify,1
GRAMPA_2319,AMP,AMP,0.98724145,AMPlify,1
GRAMPA_2322,AMP,AMP,0.99998426,AMPlify,1
GRAMPA_2332,AMP,AMP,0.9999509,AMPlify,1
GRAMPA_2354,AMP,AMP,0.86013126,AMPlify,1
GRAMPA_2355,AMP,AMP,0.99998105,AMPlify,1
GRAMPA_2367,AMP,AMP,0.99998486,AMPlify,1
GRAMPA_2368,AMP,AMP,0.9999797,AMPlify,1
GRAMPA_2377,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_2390,AMP,AMP,0.9999954,AMPlify,1
GRAMPA_2393,AMP,AMP,0.9999846,AMPlify,1
GRAMPA_2403,AMP,AMP,0.91070366,AMPlify,1
GRAMPA_2404,AMP,AMP,0.99997824,AMPlify,1
GRAMPA_2407,AMP,non-AMP,0.46732515,AMPlify,1
GRAMPA_2411,AMP,AMP,1,AMPlify,1
GRAMPA_2415,AMP,AMP,0.9999186,AMPlify,1
GRAMPA_2423,AMP,AMP,0.9999839,AMPlify,1
GRAMPA_2436,AMP,AMP,0.90009433,AMPlify,1
GRAMPA_2445,AMP,non-AMP,0.0208474,AMPlify,1
GRAMPA_2450,AMP,AMP,0.99999446,AMPlify,1
GRAMPA_2461,AMP,non-AMP,0.46794096,AMPlify,1
GRAMPA_2465,AMP,AMP,0.91347,AMPlify,1
GRAMPA_2468,AMP,AMP,0.98930955,AMPlify,1
GRAMPA_2480,AMP,AMP,0.99999225,AMPlify,1
GRAMPA_2485,AMP,AMP,0.9997734,AMPlify,1
GRAMPA_2490,AMP,AMP,0.99984086,AMPlify,1
GRAMPA_2492,AMP,AMP,0.99998343,AMPlify,1
GRAMPA_2495,AMP,AMP,0.99999714,AMPlify,1
GRAMPA_2505,AMP,AMP,0.80148554,AMPlify,1
GRAMPA_2506,AMP,AMP,0.9948225,AMPlify,1
GRAMPA_2517,AMP,AMP,0.9973177,AMPlify,1
GRAMPA_2527,AMP,AMP,0.999903,AMPlify,1
GRAMPA_2532,AMP,AMP,0.99834615,AMPlify,1
GRAMPA_2535,AMP,AMP,0.9999981,AMPlify,1
GRAMPA_2536,AMP,AMP,0.8649619,AMPlify,1
GRAMPA_2537,AMP,AMP,0.86840594,AMPlify,1
GRAMPA_2538,AMP,non-AMP,0.06855202,AMPlify,1
GRAMPA_2545,AMP,AMP,0.99997747,AMPlify,1
GRAMPA_2547,AMP,AMP,0.78966093,AMPlify,1
GRAMPA_2552,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_2560,AMP,AMP,0.7528271,AMPlify,1
GRAMPA_2561,AMP,AMP,0.9504299,AMPlify,1
GRAMPA_2562,AMP,AMP,0.98303354,AMPlify,1
GRAMPA_2563,AMP,AMP,0.99998194,AMPlify,1
GRAMPA_2566,AMP,AMP,0.78716135,AMPlify,1
GRAMPA_2567,AMP,AMP,0.8762398,AMPlify,1
GRAMPA_2569,AMP,AMP,0.9988974,AMPlify,1
GRAMPA_2583,AMP,AMP,0.9999934,AMPlify,1
GRAMPA_2586,AMP,AMP,0.9961592,AMPlify,1
GRAMPA_2595,AMP,AMP,0.9998732,AMPlify,1
GRAMPA_2609,AMP,AMP,0.99320453,AMPlify,1
GRAMPA_2616,AMP,AMP,0.9753967,AMPlify,1
GRAMPA_2622,AMP,AMP,0.9995488,AMPlify,1
GRAMPA_2626,AMP,AMP,0.99573946,AMPlify,1
GRAMPA_2634,AMP,AMP,0.99999744,AMPlify,1
GRAMPA_2635,AMP,AMP,0.99323547,AMPlify,1
GRAMPA_2639,AMP,AMP,0.9999968,AMPlify,1
GRAMPA_2641,AMP,AMP,0.6663031,AMPlify,1
GRAMPA_2651,AMP,AMP,0.896717,AMPlify,1
GRAMPA_2656,AMP,AMP,0.99978894,AMPlify,1
GRAMPA_2677,AMP,AMP,0.60613286,AMPlify,1
GRAMPA_2681,AMP,AMP,0.9915484,AMPlify,1
GRAMPA_2684,AMP,AMP,0.9793709,AMPlify,1
GRAMPA_2692,AMP,AMP,0.7780824,AMPlify,1
GRAMPA_2696,AMP,AMP,0.99896896,AMPlify,1
GRAMPA_2704,AMP,non-AMP,0.0001756,AMPlify,1
GRAMPA_2705,AMP,AMP,0.89260834,AMPlify,1
GRAMPA_2711,AMP,AMP,0.98570186,AMPlify,1
GRAMPA_2716,AMP,AMP,0.7229101,AMPlify,1
GRAMPA_2718,AMP,AMP,0.9979084,AMPlify,1
GRAMPA_2729,AMP,non-AMP,0.4680623,AMPlify,1
GRAMPA_2733,AMP,non-AMP,0.09341328,AMPlify,1
GRAMPA_2734,AMP,AMP,0.9996313,AMPlify,1
GRAMPA_2738,AMP,AMP,0.9999726,AMPlify,1
GRAMPA_2743,AMP,AMP,0.99781626,AMPlify,1
GRAMPA_2754,AMP,AMP,0.9989218,AMPlify,1
GRAMPA_2764,AMP,AMP,0.9999879,AMPlify,1
GRAMPA_2769,AMP,AMP,0.6472141,AMPlify,1
GRAMPA_2775,AMP,AMP,0.5939524,AMPlify,1
GRAMPA_2780,AMP,AMP,0.99786013,AMPlify,1
GRAMPA_2781,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_2783,AMP,AMP,0.99997795,AMPlify,1
GRAMPA_2784,AMP,AMP,0.8284123,AMPlify,1
GRAMPA_2787,AMP,AMP,0.60254467,AMPlify,1
GRAMPA_2790,AMP,AMP,0.9999808,AMPlify,1
GRAMPA_2795,AMP,non-AMP,0.16973665,AMPlify,1
GRAMPA_2798,AMP,AMP,0.9982194,AMPlify,1
GRAMPA_2818,AMP,AMP,0.9999944,AMPlify,1
GRAMPA_2829,AMP,AMP,0.9987406,AMPlify,1
GRAMPA_2834,AMP,AMP,0.84957933,AMPlify,1
GRAMPA_2839,AMP,AMP,0.9978436,AMPlify,1
GRAMPA_2842,AMP,AMP,0.964487,AMPlify,1
GRAMPA_2843,AMP,non-AMP,0.00765927,AMPlify,1
GRAMPA_2863,AMP,AMP,0.9832476,AMPlify,1
GRAMPA_2864,AMP,AMP,0.81300056,AMPlify,1
GRAMPA_2872,AMP,AMP,0.9999148,AMPlify,1
GRAMPA_2879,AMP,AMP,0.9951454,AMPlify,1
GRAMPA_2884,AMP,AMP,0.9996535,AMPlify,1
GRAMPA_2897,AMP,AMP,0.9995782,AMPlify,1
GRAMPA_2898,AMP,AMP,0.99637926,AMPlify,1
GRAMPA_2906,AMP,AMP,0.9111028,AMPlify,1
GRAMPA_2909,AMP,AMP,0.99960864,AMPlify,1
GRAMPA_2922,AMP,AMP,0.8633388,AMPlify,1
GRAMPA_2936,AMP,AMP,0.58850646,AMPlify,1
GRAMPA_2946,AMP,AMP,0.98594344,AMPlify,1
GRAMPA_2968,AMP,non-AMP,0.15166257,AMPlify,1
GRAMPA_2972,AMP,AMP,0.7548848,AMPlify,1
GRAMPA_2973,AMP,AMP,0.9995405,AMPlify,1
GRAMPA_2974,AMP,non-AMP,0.00252342,AMPlify,1
GRAMPA_2978,AMP,AMP,0.999729,AMPlify,1
GRAMPA_2991,AMP,AMP,0.9802416,AMPlify,1
GRAMPA_3001,AMP,AMP,0.9997996,AMPlify,1
GRAMPA_3002,AMP,AMP,0.9999979,AMPlify,1
GRAMPA_3003,AMP,AMP,0.9996643,AMPlify,1
GRAMPA_3012,AMP,AMP,0.8985712,AMPlify,1
GRAMPA_3020,AMP,non-AMP,0.34191555,AMPlify,1
GRAMPA_3026,AMP,AMP,0.9999906,AMPlify,1
GRAMPA_3028,AMP,AMP,0.94665486,AMPlify,1
GRAMPA_3035,AMP,non-AMP,0.3835995,AMPlify,1
GRAMPA_3048,AMP,AMP,0.99999446,AMPlify,1
GRAMPA_3051,AMP,non-AMP,0.00070607,AMPlify,1
GRAMPA_3054,AMP,AMP,0.9980981,AMPlify,1
GRAMPA_3061,AMP,non-AMP,0.32956833,AMPlify,1
GRAMPA_3066,AMP,AMP,0.9684437,AMPlify,1
GRAMPA_3095,AMP,AMP,0.99997854,AMPlify,1
GRAMPA_3102,AMP,AMP,0.9999982,AMPlify,1
GRAMPA_3103,AMP,AMP,0.9983284,AMPlify,1
GRAMPA_3109,AMP,AMP,0.9999083,AMPlify,1
GRAMPA_3125,AMP,AMP,0.9999625,AMPlify,1
GRAMPA_3135,AMP,AMP,0.95137376,AMPlify,1
GRAMPA_3158,AMP,non-AMP,0.05829312,AMPlify,1
GRAMPA_3169,AMP,non-AMP,0.48876983,AMPlify,1
GRAMPA_3171,AMP,AMP,0.9920372,AMPlify,1
GRAMPA_3172,AMP,non-AMP,0.00488583,AMPlify,1
GRAMPA_3176,AMP,AMP,0.999922,AMPlify,1
GRAMPA_3181,AMP,non-AMP,0.0052644,AMPlify,1
GRAMPA_3195,AMP,AMP,0.98260623,AMPlify,1
GRAMPA_3200,AMP,AMP,0.9993149,AMPlify,1
GRAMPA_3210,AMP,AMP,0.9992794,AMPlify,1
GRAMPA_3222,AMP,non-AMP,0.00542668,AMPlify,1
GRAMPA_3232,AMP,AMP,0.9991552,AMPlify,1
GRAMPA_3233,AMP,AMP,0.9999957,AMPlify,1
GRAMPA_3235,AMP,AMP,0.9996518,AMPlify,1
GRAMPA_3236,AMP,AMP,0.78116953,AMPlify,1
GRAMPA_3237,AMP,AMP,0.999993,AMPlify,1
GRAMPA_3242,AMP,AMP,0.9999944,AMPlify,1
GRAMPA_3246,AMP,AMP,0.9999506,AMPlify,1
GRAMPA_3253,AMP,AMP,0.824952,AMPlify,1
GRAMPA_3258,AMP,AMP,0.9991697,AMPlify,1
GRAMPA_3265,AMP,AMP,0.99998695,AMPlify,1
GRAMPA_3272,AMP,AMP,0.9863508,AMPlify,1
GRAMPA_3276,AMP,AMP,0.9994873,AMPlify,1
GRAMPA_3284,AMP,AMP,0.9999932,AMPlify,1
GRAMPA_3298,AMP,AMP,0.99981225,AMPlify,1
GRAMPA_3301,AMP,AMP,0.8124138,AMPlify,1
GRAMPA_3306,AMP,AMP,0.921576,AMPlify,1
GRAMPA_3308,AMP,AMP,0.9272251,AMPlify,1
GRAMPA_3315,AMP,AMP,0.9999958,AMPlify,1
GRAMPA_3324,AMP,AMP,0.99981374,AMPlify,1
GRAMPA_3327,AMP,AMP,0.9996007,AMPlify,1
GRAMPA_3331,AMP,AMP,0.73172706,AMPlify,1
GRAMPA_3334,AMP,AMP,0.99984425,AMPlify,1
GRAMPA_3363,AMP,AMP,0.9989023,AMPlify,1
GRAMPA_3364,AMP,AMP,0.783164,AMPlify,1
GRAMPA_3376,AMP,AMP,0.9884552,AMPlify,1
GRAMPA_3393,AMP,AMP,0.9999558,AMPlify,1
GRAMPA_3395,AMP,AMP,0.9818371,AMPlify,1
GRAMPA_3400,AMP,AMP,0.99998534,AMPlify,1
GRAMPA_3402,AMP,AMP,0.9375728,AMPlify,1
GRAMPA_3403,AMP,AMP,0.99999297,AMPlify,1
GRAMPA_3408,AMP,AMP,0.8023841,AMPlify,1
GRAMPA_3424,AMP,AMP,0.99986315,AMPlify,1
GRAMPA_3432,AMP,AMP,0.9999878,AMPlify,1
GRAMPA_3439,AMP,non-AMP,0.3764394,AMPlify,1
GRAMPA_3447,AMP,AMP,0.6471612,AMPlify,1
GRAMPA_3448,AMP,AMP,0.66358024,AMPlify,1
GRAMPA_3460,AMP,AMP,0.9430889,AMPlify,1
GRAMPA_3465,AMP,non-AMP,0.31979105,AMPlify,1
GRAMPA_3469,AMP,AMP,0.68692464,AMPlify,1
GRAMPA_3478,AMP,AMP,0.99871475,AMPlify,1
GRAMPA_3480,AMP,AMP,0.58918065,AMPlify,1
GRAMPA_3481,AMP,AMP,0.9999596,AMPlify,1
GRAMPA_3484,AMP,AMP,0.9997904,AMPlify,1
GRAMPA_3488,AMP,AMP,0.9998449,AMPlify,1
GRAMPA_3489,AMP,AMP,0.96033776,AMPlify,1
GRAMPA_3492,AMP,non-AMP,0.47007456,AMPlify,1
GRAMPA_3504,AMP,AMP,0.9775624,AMPlify,1
GRAMPA_3513,AMP,AMP,0.9591365,AMPlify,1
GRAMPA_3514,AMP,AMP,0.99798554,AMPlify,1
GRAMPA_3518,AMP,AMP,0.81536627,AMPlify,1
GRAMPA_3519,AMP,AMP,0.99466467,AMPlify,1
GRAMPA_3532,AMP,non-AMP,0.2649547,AMPlify,1
GRAMPA_3534,AMP,AMP,0.99999875,AMPlify,1
GRAMPA_3546,AMP,non-AMP,0.22095823,AMPlify,1
GRAMPA_3548,AMP,AMP,0.999985,AMPlify,1
GRAMPA_3552,AMP,AMP,0.7673243,AMPlify,1
GRAMPA_3557,AMP,AMP,0.999802,AMPlify,1
GRAMPA_3558,AMP,AMP,0.99964416,AMPlify,1
GRAMPA_3570,AMP,AMP,0.98632514,AMPlify,1
GRAMPA_3573,AMP,AMP,0.9998804,AMPlify,1
GRAMPA_3584,AMP,AMP,0.99139184,AMPlify,1
GRAMPA_3588,AMP,non-AMP,0.18032841,AMPlify,1
GRAMPA_3593,AMP,non-AMP,0.00629344,AMPlify,1
GRAMPA_3599,AMP,AMP,0.98356783,AMPlify,1
GRAMPA_3600,AMP,non-AMP,0.08442519,AMPlify,1
GRAMPA_3602,AMP,AMP,0.99994475,AMPlify,1
GRAMPA_3619,AMP,AMP,0.7393776,AMPlify,1
GRAMPA_3630,AMP,AMP,0.9855271,AMPlify,1
GRAMPA_3646,AMP,AMP,1,AMPlify,1
GRAMPA_3653,AMP,AMP,0.9964739,AMPlify,1
GRAMPA_3675,AMP,AMP,0.99998224,AMPlify,1
GRAMPA_3682,AMP,AMP,0.520878,AMPlify,1
GRAMPA_3688,AMP,AMP,0.8227793,AMPlify,1
GRAMPA_3711,AMP,AMP,0.9976798,AMPlify,1
GRAMPA_3714,AMP,AMP,0.9374689,AMPlify,1
GRAMPA_3719,AMP,AMP,0.99784696,AMPlify,1
GRAMPA_3736,AMP,AMP,0.9635378,AMPlify,1
GRAMPA_3739,AMP,AMP,0.80019265,AMPlify,1
GRAMPA_3744,AMP,non-AMP,0.00030834,AMPlify,1
GRAMPA_3759,AMP,AMP,0.9999914,AMPlify,1
GRAMPA_3762,AMP,AMP,0.99925697,AMPlify,1
GRAMPA_3764,AMP,AMP,0.99762,AMPlify,1
GRAMPA_3771,AMP,AMP,0.9999035,AMPlify,1
GRAMPA_3796,AMP,AMP,0.9996008,AMPlify,1
GRAMPA_3801,AMP,AMP,0.8143684,AMPlify,1
GRAMPA_3803,AMP,AMP,0.99954426,AMPlify,1
GRAMPA_3804,AMP,AMP,0.9985493,AMPlify,1
GRAMPA_3809,AMP,AMP,0.9993292,AMPlify,1
GRAMPA_3812,AMP,AMP,0.9874376,AMPlify,1
GRAMPA_3819,AMP,AMP,0.8598688,AMPlify,1
GRAMPA_3821,AMP,AMP,0.9999714,AMPlify,1
GRAMPA_3833,AMP,AMP,0.77107006,AMPlify,1
GRAMPA_3854,AMP,AMP,0.99997026,AMPlify,1
GRAMPA_3858,AMP,AMP,0.99999166,AMPlify,1
GRAMPA_3883,AMP,AMP,0.9869663,AMPlify,1
GRAMPA_3895,AMP,AMP,0.9859783,AMPlify,1
GRAMPA_3914,AMP,AMP,0.7914744,AMPlify,1
GRAMPA_3917,AMP,AMP,0.99997294,AMPlify,1
GRAMPA_3919,AMP,AMP,0.99998647,AMPlify,1
GRAMPA_3924,AMP,non-AMP,0.00480899,AMPlify,1
GRAMPA_3926,AMP,AMP,0.9999672,AMPlify,1
GRAMPA_3931,AMP,AMP,0.98737466,AMPlify,1
GRAMPA_3938,AMP,AMP,0.9623696,AMPlify,1
GRAMPA_3939,AMP,non-AMP,0.0259433,AMPlify,1
GRAMPA_3946,AMP,AMP,0.794332,AMPlify,1
GRAMPA_3964,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_3966,AMP,non-AMP,0.09568985,AMPlify,1
GRAMPA_3967,AMP,non-AMP,0.20903102,AMPlify,1
GRAMPA_3969,AMP,AMP,0.99503326,AMPlify,1
GRAMPA_3971,AMP,AMP,0.99652064,AMPlify,1
GRAMPA_3979,AMP,AMP,0.9953594,AMPlify,1
GRAMPA_3980,AMP,non-AMP,0.00090015,AMPlify,1
GRAMPA_3985,AMP,AMP,0.9999614,AMPlify,1
GRAMPA_4004,AMP,AMP,0.9995756,AMPlify,1
GRAMPA_4008,AMP,AMP,0.9725129,AMPlify,1
GRAMPA_4017,AMP,AMP,0.9992536,AMPlify,1
GRAMPA_4025,AMP,AMP,0.985284,AMPlify,1
GRAMPA_4028,AMP,AMP,0.99722195,AMPlify,1
GRAMPA_4037,AMP,AMP,0.9814814,AMPlify,1
GRAMPA_4042,AMP,AMP,0.7277586,AMPlify,1
GRAMPA_4053,AMP,non-AMP,0.0006381,AMPlify,1
GRAMPA_4065,AMP,AMP,0.54485977,AMPlify,1
GRAMPA_4070,AMP,non-AMP,0.00715694,AMPlify,1
GRAMPA_4075,AMP,AMP,0.9999873,AMPlify,1
GRAMPA_4086,AMP,AMP,0.9998256,AMPlify,1
GRAMPA_4094,AMP,AMP,0.9999734,AMPlify,1
GRAMPA_4099,AMP,non-AMP,0.20393737,AMPlify,1
GRAMPA_4106,AMP,AMP,0.99999017,AMPlify,1
GRAMPA_4109,AMP,AMP,0.99958056,AMPlify,1
GRAMPA_4111,AMP,AMP,0.99497336,AMPlify,1
GRAMPA_4136,AMP,AMP,0.96389574,AMPlify,1
GRAMPA_4138,AMP,AMP,0.86742413,AMPlify,1
GRAMPA_4150,AMP,AMP,0.99969614,AMPlify,1
GRAMPA_4159,AMP,non-AMP,0.23192751,AMPlify,1
GRAMPA_4162,AMP,AMP,0.99995834,AMPlify,1
GRAMPA_4163,AMP,AMP,0.99757874,AMPlify,1
GRAMPA_4176,AMP,AMP,0.9883212,AMPlify,1
GRAMPA_4186,AMP,AMP,0.9991164,AMPlify,1
GRAMPA_4189,AMP,AMP,0.9761168,AMPlify,1
GRAMPA_4222,AMP,AMP,0.99385846,AMPlify,1
GRAMPA_4226,AMP,AMP,0.72194624,AMPlify,1
GRAMPA_4236,AMP,non-AMP,0.397811,AMPlify,1
GRAMPA_4238,AMP,AMP,0.99977,AMPlify,1
GRAMPA_4242,AMP,AMP,0.99991417,AMPlify,1
GRAMPA_4261,AMP,AMP,0.99972546,AMPlify,1
GRAMPA_4272,AMP,AMP,0.9999731,AMPlify,1
GRAMPA_4286,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_4287,AMP,AMP,0.99999225,AMPlify,1
GRAMPA_4290,AMP,AMP,0.8292106,AMPlify,1
GRAMPA_4293,AMP,AMP,0.96621245,AMPlify,1
GRAMPA_4299,AMP,AMP,0.9999428,AMPlify,1
GRAMPA_4309,AMP,AMP,0.9818637,AMPlify,1
GRAMPA_4312,AMP,non-AMP,0.00456573,AMPlify,1
GRAMPA_4317,AMP,AMP,0.64983416,AMPlify,1
GRAMPA_4326,AMP,AMP,0.9999077,AMPlify,1
GRAMPA_4336,AMP,AMP,0.99998474,AMPlify,1
GRAMPA_4338,AMP,AMP,0.59974635,AMPlify,1
GRAMPA_4346,AMP,AMP,0.886121,AMPlify,1
GRAMPA_4350,AMP,AMP,0.9943552,AMPlify,1
GRAMPA_4367,AMP,AMP,0.9999805,AMPlify,1
